X0,X1,X2,X3,target
6,28,46,6,-1251.9999999999998
12,10,24,27,83.99999999999999
16,37,19,19,-398.9999999999998
19,8,13,32,503.9999999999996
45,34,12,24,672.0
8,38,0,41,327.99999999999983
46,14,2,9,386.00000000000006
15,4,31,23,221.0000000000001
12,6,32,5,-131.99999999999997
43,30,2,7,240.99999999999994
16,31,21,46,84.99999999999994
44,41,13,6,-269.0
5,5,13,6,-34.99999999999999
41,7,20,13,393.00000000000034
42,39,29,6,-879.0000000000006
20,39,6,23,226.00000000000009
18,8,12,12,119.99999999999997
38,38,14,26,455.9999999999998
39,20,5,41,1499.0
12,38,3,39,354.0000000000002
46,6,29,44,1849.9999999999995
34,19,40,20,-80.00000000000004
19,23,43,36,-305.00000000000006
11,42,47,5,-1919.0
40,22,0,1,40.0
28,23,44,32,-115.99999999999999
49,6,34,22,873.9999999999999
3,33,11,35,-258.0000000000002
20,35,17,26,-74.99999999999997
11,27,4,32,243.99999999999986
25,16,20,37,604.9999999999997
22,15,33,43,450.9999999999997
6,3,5,11,51.0
24,42,7,23,258.0
16,32,43,0,-1376.0
18,49,13,32,-60.99999999999995
20,0,34,44,879.9999999999998
10,13,30,36,-30.000000000000014
20,17,16,11,-52.00000000000001
5,39,9,44,-130.99999999999994
27,30,28,42,293.99999999999994
47,1,46,23,1034.9999999999998
24,13,10,49,1046.0000000000005
14,45,32,18,-1188.0000000000005
9,23,40,36,-595.9999999999997
39,6,15,12,378.0000000000001
27,10,48,47,789.0000000000003
17,25,48,47,-401.00000000000006
16,44,33,4,-1387.999999999999
30,36,2,39,1098.0
2,27,49,45,-1232.9999999999998
29,26,34,38,217.99999999999997
21,20,36,44,204.0000000000001
15,11,17,22,142.99999999999994
45,20,32,18,169.9999999999999
29,6,10,48,1332.0000000000005
35,26,6,42,1314.0000000000007
27,24,10,24,408.0000000000003
15,6,7,32,437.9999999999997
40,2,31,17,617.9999999999998
28,44,6,29,547.9999999999997
47,3,11,29,1329.999999999999
18,37,4,20,211.99999999999997
15,15,14,1,-195.0
40,11,20,35,1180.0000000000007
11,16,17,34,102.00000000000004
22,36,12,16,-79.99999999999997
49,17,15,4,-59.000000000000014
11,20,37,1,-729.0000000000001
5,29,8,28,-92.00000000000001
46,43,29,16,-511.0
37,29,35,14,-496.99999999999966
49,26,35,7,-566.9999999999998
3,10,25,5,-235.0
48,46,21,33,617.9999999999998
19,9,41,35,296.00000000000017
29,4,10,25,685.0000000000002
43,12,26,12,204.0000000000001
17,42,49,23,-1666.9999999999989
32,40,12,41,832.0000000000001
20,22,12,38,495.9999999999998
14,22,32,13,-521.9999999999998
29,20,45,25,-174.99999999999991
21,2,9,26,528.0
41,40,32,43,482.9999999999998
28,10,22,44,1012.0000000000003
47,42,20,29,522.9999999999997
20,25,34,35,-149.99999999999997
35,8,8,45,1510.999999999999
39,47,32,34,-177.99999999999997
23,32,32,49,103.00000000000001
4,3,17,49,144.99999999999997
37,14,39,48,1229.9999999999998
47,31,3,8,283.0
1,9,0,12,12.0
14,6,24,30,276.0000000000001
38,7,29,16,404.99999999999983
14,7,13,9,34.99999999999999
12,41,16,17,-452.00000000000017
20,32,35,22,-680.0000000000003
45,7,42,6,-24.000000000000004
25,46,11,28,194.00000000000003
48,8,45,9,72.0
6,20,45,22,-768.0000000000001
9,45,8,18,-198.0
18,39,24,43,-162.00000000000009
0,25,5,9,-124.99999999999994
44,18,16,13,283.99999999999983
7,6,40,33,-9.000000000000014
16,4,19,46,659.9999999999999
21,13,49,25,-112.00000000000006
7,13,2,18,99.99999999999996
16,1,18,39,605.9999999999999
20,18,12,47,723.9999999999998
13,48,36,35,-1273.0000000000005
31,43,49,2,-2045.0000000000011
7,42,27,35,-889.0000000000001
38,49,42,43,-424.0
15,12,22,15,-39.00000000000003
48,7,21,30,1293.0
3,5,6,44,102.00000000000004
38,48,23,27,-78.0
4,17,36,29,-495.9999999999998
11,32,37,44,-700.0000000000005
40,9,35,8,5.000000000000001
3,9,41,35,-263.99999999999994
12,36,13,19,-239.99999999999997
44,17,44,17,0.0
18,8,48,11,-186.00000000000009
46,9,26,17,547.9999999999997
33,21,30,48,953.9999999999995
10,27,46,44,-802.0000000000002
31,33,21,45,701.9999999999998
9,49,9,27,-198.00000000000017
34,19,49,23,-149.0
29,17,43,24,-35.00000000000003
35,4,36,25,730.9999999999997
40,32,7,44,1536.0000000000002
19,34,45,29,-978.9999999999999
44,48,3,36,1440.0000000000005
8,44,18,27,-575.9999999999997
42,0,40,39,1638.0000000000007
7,44,39,43,-1414.999999999999
36,19,15,45,1335.0000000000002
26,8,47,40,664.0000000000005
8,31,22,10,-601.9999999999999
4,30,39,21,-1085.9999999999998
36,32,10,42,1191.9999999999993
7,10,15,35,95.0
10,48,15,17,-550.0000000000002
25,45,28,36,-360.00000000000006
4,14,6,39,72.0
36,4,22,28,919.9999999999995
8,9,38,29,-110.00000000000004
27,40,9,43,801.0000000000003
23,8,44,46,705.9999999999999
32,13,19,41,1064.9999999999995
12,20,39,37,-336.0
9,25,19,39,-124.00000000000003
43,19,13,3,-117.99999999999993
14,24,22,42,59.999999999999986
29,39,22,14,-452.00000000000017
24,17,13,37,667.0000000000003
26,17,43,37,230.99999999999994
8,15,23,9,-273.0
38,23,18,47,1372.000000000001
4,42,31,22,-1214.0000000000002
46,24,19,39,1337.9999999999995
35,46,30,36,-119.99999999999987
6,45,48,10,-2100.0
29,22,39,31,41.00000000000002
32,22,47,4,-906.0000000000003
41,43,34,6,-1216.0000000000005
22,0,40,23,506.0000000000001
29,46,32,0,-1472.0000000000007
27,28,42,38,-149.99999999999997
39,25,18,26,564.0000000000002
45,0,3,11,495.0
23,2,0,1,23.0
29,31,27,6,-663.0
38,10,33,43,1303.999999999999
27,47,29,18,-877.0
3,9,30,9,-243.00000000000017
37,0,30,42,1554.0
20,47,47,16,-1888.9999999999993
17,4,48,20,148.00000000000009
39,12,24,2,-209.99999999999994
44,39,7,35,1266.9999999999995
36,30,35,28,-41.999999999999986
44,13,10,3,2.0000000000000036
40,43,5,33,1104.9999999999998
20,19,43,9,-636.9999999999999
49,40,18,1,-670.9999999999995
15,46,44,21,-1708.9999999999995
28,23,29,18,-163.0
19,0,19,47,892.9999999999997
26,48,15,39,293.99999999999994
40,14,1,7,266.0
46,48,27,15,-606.0000000000003
14,10,10,21,194.00000000000003
49,25,12,36,1463.9999999999998
19,14,10,34,506.0000000000001
39,33,11,29,768.0000000000001
46,33,49,16,-881.0000000000003
4,48,49,6,-2327.999999999999
