first,second,gcd
1010100111110101,1011101110010111,0000000000000001
0010100100111110,1000000110110100,0000000000000010
0110011100011011,1101111001001011,0000000000000001
1101110110110011,0011110101111101,0000000000000001
1100101101111010,0011111011001011,0000000000000101
0101011001010111,1100110011011000,0000000000010111
0111111010100011,0011111000100010,0000000000000001
0011010011000101,1110100101011110,0000000000001001
0100100001111000,1110010110110000,0000000000011000
1000010101110010,1011000100111001,0000000000000001
1011001011011000,1110101010101100,0000000000000100
1001000111100100,0110110010011100,0000000000000100
0101111001101111,1000000000110001,0000000000000001
1101111010101100,0100000010011001,0000000000000001
0100101001101101,1111100101001110,0000000000000011
0000011110111111,0100011100110111,0000000000000011
1000101110100101,0101110101101110,0000000000000001
1110101001110011,0000100011011111,0000000000000001
1000111001010010,0101101000100101,0000000000000001
0111100111001010,1100011010000001,0000000000000001
0001010100110001,1111001001111110,0000000000000001
0111111101111111,0010111110010011,0000000000000001
0010000110000100,0100101001111011,0000000000000001
1100101010110011,1010100110011100,0000000000000001
0010011101000111,1111010000111001,0000000000000001
0010000111111111,0100001110010011,0000000000000001
0111111001011010,1011000010100111,0000000000000001
1100101101000100,1110100110110101,0000000000000001
1111010010000110,1010010001101100,0000000000000010
0011010111011010,0010110001010101,0000000000000001
0111001001111001,1011001100000101,0000000000000001
1000001011001111,1000001001101100,0000000000000001
0011101110110110,1010111011010010,0000000000000010
1001111000000100,1111010110111000,0000000000001100
0001111110011110,1000000100010001,0000000000010011
1011010011001010,0000111001011100,0000000000000010
1000111010000011,1110010010101001,0000000000000001
1000110000111001,0111010011101100,0000000000000001
0011010001001010,0000000101101101,0000000000000001
1010110110110010,1010010001101001,0000000000000001
1000100110110000,0011100001010011,0000000000000001
0101100110011011,1001001111001010,0000000000000001
0100000010101101,0001110010011001,0000000000000001
0110011011100000,1011100101110011,0000000000000001
1101010010111101,0001010100111000,0000000000000001
1001111000011100,0001111111110111,0000000000000001
1110110001010010,0111111010101101,0000000000000001
1010001000110100,1101011110111101,0000000000000001
1010010100001100,1100010110000110,0000000000000010
0000010010110001,0100000111011101,0000000000000001
0010000010100011,0000100101100101,0000000000000101
1110010111010011,1111100101111011,0000000000000001
0100010011111111,1001011001010101,0000000000000001
1010100000010001,1100011000001101,0000000000000001
0011100010001010,0111100111100000,0000000000000010
0101010100001010,0111001100011101,0000000000000001
1110010111100000,1001010001101111,0000000000000001
1110101010000100,1101010000110011,0000000000000001
0100111000111000,0100100000000110,0000000000000010
1000110100111011,0010010100100110,0000000000000101
0000001111111101,0010111100100011,0000000000000001
0111000011100010,0100110000010010,0000000000000010
0110110100101110,1000011010011110,0000000000000010
1011001001101101,1011100111010001,0000000000000001
0000001101000101,0100111000001110,0000000000000001
1000101011010001,0011010111100101,0000000000000001
1001101101000100,0101010001010001,0000000000000001
1011110010111101,0000011101011111,0000000000000001
1111000000000000,0011011111111100,0000000000000100
0100100100100001,1110001000100111,0000000000000001
1000111001010000,0111010101011010,0000000000010010
0110001001011000,0110110111110111,0000000000000001
0110011000101000,0101001101000001,0000000000000001
0000001001101001,0100000111000100,0000000000000001
0110010011110101,1011101111011010,0000000000001111
1110000110101111,1110011001100011,0000000000000001
0100100100000111,0110000010001101,0000000000000001
0101100001000011,0010010110110000,0000000000000001
0111110010101010,0101110000001111,0000000000000001
0110001101011111,0001001111100010,0000000000000001
1010010000111101,1110100100101100,0000000000000001
1011100100010101,0111101001000000,0000000000000001
0111001111000111,1001111110111110,0000000000000001
0011101000010001,0011010000001110,0000000000000011
0000001101010100,1110000010100000,0000000000001100
1011010101010000,1101000101001110,0000000000000010
1000010010011010,0111010010100111,0000000000000001
1100011101110011,0101000011101110,0000000000000001
1010001101011000,1110100011100100,0000000000000100
0110011100000101,1001111001011110,0000000000000011
1011101101111100,1000000001110010,0000000000000010
1111100101110110,1001100001001110,0000000000000010
0010101010010001,0001111101101000,0000000000000001
1111110110001100,1110110000010011,0000000000001001
0100011001011001,0111011101001101,0000000000000001
1110010101011000,1000111101101001,0000000000000001
0110111011010001,1011110000010000,0000000000000001
0000010010110011,0001111011001010,0000000000000001
0011111100010010,1101011010010101,0000000000000011
1111010001111111,0110100101101100,0000000000000001
0110101111000000,1110110010110111,0000000000000001
1010101001010011,1001011000111100,0000000000000001
1111000001101110,1001111011000010,0000000000000010
1100001000110111,0111001101010011,0000000000000011
0010001110001000,0110000000101000,0000000000001000
0011010011110100,1000101100001010,0000000000000010
1110101101011001,0110111110010011,0000000000000011
0101101001101101,1001111110011010,0000000000000001
0100101010011100,0110111001101101,0000000000000001
1001001110111111,0111010101010110,0000000000000001
1111110011101100,1011000101001000,0000000000000100
1110101010011001,1010000110100011,0000000000000011
1010110101101111,1110011100110101,0000000000011101
1111010111101000,0000001100000011,0000000000000011
1100001111000010,0010101100001000,0000000000000010
0111011111100000,1110000100100101,0000000000000001
0000101110101110,1100010111010000,0000000000001010
1101110000000110,0111000100110001,0000000000000001
1110000100000000,1101110001111101,0000000000001111
0010001110110001,0111010101001011,0000000000000001
0010111101100010,1110011100101110,0000000000000010
0101010111001011,1110100011011110,0000000000000001
1100011100111100,1010001001101101,0000000000000001
0101101001100101,0110001101001001,0000000000000001
0100110011011100,0000110010011100,0000000000000100
0111100000101010,0111000010001011,0000000000000001
1000101010011000,0010000011110001,0000000000000001
0100011010010011,0110110101010001,0000000000011101
1000011010100001,1100001100100001,0000000000000001
1100000001010001,0011100011100100,0000000000000001
0000111110010111,0010111001101011,0000000000000001
0111111111100010,1111100111001111,0000000000000001
0000001010111000,1100001101100000,0000000000011000
0000000101000001,1001110100100111,0000000000000001
0000011100010111,1010110001001010,0000000000000011
1110011001000001,1001000111110011,0000000000000001
1000010010111001,0110001111000101,0000000000000001
1001001000001110,1111001110010000,0000000000000010
1100101000000001,1101001010011101,0000000000000001
1101001110111010,1100100011001011,0000000000000001
1000000000110100,1010111000000011,0000000000000011
1101010101000010,0000100010111001,0000000000000001
1111010110101001,1011010001001000,0000000000000011
0111111001111100,0100101011100100,0000000000000100
1000001100101010,1011000000101010,0000000000000010
0100100100011101,0001001101100010,0000000000000011
0010001110110001,1000000010000000,0000000000000001
